,Poem Text,Author,Year,Poem Title,Poem Texting,Rhyme,Poem Final,Comment,Status
154,"СЕРДЦА И СПУТНИКИ break Е. А. В<иноград> break Итак, только ты, мой город, br С бессонницей обсерваторий, br С окраинами пропаж, ― br Итак, только ты, ― мой город, br Что в спорные, розные зори br Дверьми окунаешь пассаж. break Там: в сумерек сизом закале, br Где блекнет воздушная проседь, br Хладеет заброшенный вход. br Здесь: к неотгорающей дали br В бывалое выхода просит, br К полудню теснится народ. break И словно в сквозном телескопе, br Где, сглазив подлунные очи, br Узнал близнеца звездочет, br Дверь с дверью, друг друга пороча, br Златые и синие хлопья br Плутают и гибнут вразброд. break Где к зыби клонятся балконы br И в небо старинная мебель br Воздета, как вышняя снасть, br В беспамятстве гибельных гребель br Лишатся сердца обороны, br И спутников скажется власть. break Итак, лишь тебе, причудник, br Вошедший в афелий пассажем, br Зарю сочетавший с пургой, br Два голоса в песне, мы скажем: br «Нас двое: мы ― Сердце и Спутник, br И надвое тот и другой». break 1913",Б. Л. Пастернак,1934,СЕРДЦА И СПУТНИКИ ,"Е. А. В<иноград> break Итак, только ты, мой город, br С бессонницей обсерваторий, br С окраинами пропаж, ― br Итак, только ты, ― мой город, br Что в спорные, розные зори br Дверьми окунаешь пассаж. break Там: в сумерек сизом закале, br Где блекнет воздушная проседь, br Хладеет заброшенный вход. br Здесь: к неотгорающей дали br В бывалое выхода просит, br К полудню теснится народ. break И словно в сквозном телескопе, br Где, сглазив подлунные очи, br Узнал близнеца звездочет, br Дверь с дверью, друг друга пороча, br Златые и синие хлопья br Плутают и гибнут вразброд. break Где к зыби клонятся балконы br И в небо старинная мебель br Воздета, как вышняя снасть, br В беспамятстве гибельных гребель br Лишатся сердца обороны, br И спутников скажется власть. break Итак, лишь тебе, причудник, br Вошедший в афелий пассажем, br Зарю сочетавший с пургой, br Два голоса в песне, мы скажем: br «Нас двое: мы ― Сердце и Спутник, br И надвое тот и другой». break 1913",True,"Итак, только ты, мой город, br С бессонницей обсерваторий, br С окраинами пропаж, ― br Итак, только ты, ― мой город, br Что в спорные, розные зори br Дверьми окунаешь пассаж. break Там: в сумерек сизом закале, br Где блекнет воздушная проседь, br Хладеет заброшенный вход. br Здесь: к неотгорающей дали br В бывалое выхода просит, br К полудню теснится народ. break И словно в сквозном телескопе, br Где, сглазив подлунные очи, br Узнал близнеца звездочет, br Дверь с дверью, друг друга пороча, br Златые и синие хлопья br Плутают и гибнут вразброд. break Где к зыби клонятся балконы br И в небо старинная мебель br Воздета, как вышняя снасть, br В беспамятстве гибельных гребель br Лишатся сердца обороны, br И спутников скажется власть. break Итак, лишь тебе, причудник, br Вошедший в афелий пассажем, br Зарю сочетавший с пургой, br Два голоса в песне, мы скажем: br «Нас двое: мы ― Сердце и Спутник, br И надвое тот и другой».",,False
155,"ВОКЗАЛ break Вокзал, несгораемый ящик br Разлук моих, встреч и разлук, br Испытанный друг и указчик, br Начать ― не исчислить заслуг. break Бывало, вся жизнь моя ― в шарфе, br Лишь подан к посадке состав, br И пышут намордники гарпий, br Парами глаза нам застлав. break Бывало, лишь рядом усядусь ― br И крышка. Приник и отник. br Прощай же, пора, моя радость! br Я спрыгну сейчас, проводник. break Бывало, раздвинется запад br В маневрах ненастий и шпал br И примется хлопьями цапать, br Чтоб под буфера не попал. break И глохнет свисток повторенный, br А издали вторит другой, br И поезд метет по перронам br Глухой многогорбой пургой. break И вот уже сумеркам невтерпь, br И вот уж, за дымом вослед, br Срываются поле и ветер, ― br О, быть бы и мне в их числе! break 1913, 1928",Б. Л. Пастернак,1915,ВОКЗАЛ ,"Вокзал, несгораемый ящик br Разлук моих, встреч и разлук, br Испытанный друг и указчик, br Начать ― не исчислить заслуг. break Бывало, вся жизнь моя ― в шарфе, br Лишь подан к посадке состав, br И пышут намордники гарпий, br Парами глаза нам застлав. break Бывало, лишь рядом усядусь ― br И крышка. Приник и отник. br Прощай же, пора, моя радость! br Я спрыгну сейчас, проводник. break Бывало, раздвинется запад br В маневрах ненастий и шпал br И примется хлопьями цапать, br Чтоб под буфера не попал. break И глохнет свисток повторенный, br А издали вторит другой, br И поезд метет по перронам br Глухой многогорбой пургой. break И вот уже сумеркам невтерпь, br И вот уж, за дымом вослед, br Срываются поле и ветер, ― br О, быть бы и мне в их числе! break 1913, 1928",True,"Вокзал, несгораемый ящик br Разлук моих, встреч и разлук, br Испытанный друг и указчик, br Начать ― не исчислить заслуг. break Бывало, вся жизнь моя ― в шарфе, br Лишь подан к посадке состав, br И пышут намордники гарпий, br Парами глаза нам застлав. break Бывало, лишь рядом усядусь ― br И крышка. Приник и отник. br Прощай же, пора, моя радость! br Я спрыгну сейчас, проводник. break Бывало, раздвинется запад br В маневрах ненастий и шпал br И примется хлопьями цапать, br Чтоб под буфера не попал. break И глохнет свисток повторенный, br А издали вторит другой, br И поезд метет по перронам br Глухой многогорбой пургой. break И вот уже сумеркам невтерпь, br И вот уж, за дымом вослед, br Срываются поле и ветер, ― br О, быть бы и мне в их числе!",,False
156,"Когда я устаю от пустозвонства br Во все века вертевшихся льстецов, br Мне хочется, как сон при свете солнца, br Припомнить жизнь и ей взглянуть в лицо. break Незваная, она внесла, во-первых, br Во все, что сталось, вкус больших начал. br Я их не выбирал, и суть не в нервах, br Что я не жаждал, а предвосхищал. break И вот года строительного плана, br И вновь зима, и вот четвертый год. br Две женщины, как отблеск ламп Светлана, br Горят и светят средь его тягот. break Мы в будущем, твержу я им, как все, кто br Жил в эти дни. А если из калек, br То все равно: телегою проекта br Нас переехал новый человек. break Когда ж от смерти не спасет таблетка, br То тем свободней время поспешит br В ту даль, куда вторая пятилетка br Протягивает тезисы души. break Тогда не убивайтесь, не тужите, br Всей слабостью клянусь остаться в вас. br А сильными обещано изжитье br Последних язв, одолевавших нас. break 1932",Б. Л. Пастернак,1953, ,"Когда я устаю от пустозвонства br Во все века вертевшихся льстецов, br Мне хочется, как сон при свете солнца, br Припомнить жизнь и ей взглянуть в лицо. break Незваная, она внесла, во-первых, br Во все, что сталось, вкус больших начал. br Я их не выбирал, и суть не в нервах, br Что я не жаждал, а предвосхищал. break И вот года строительного плана, br И вновь зима, и вот четвертый год. br Две женщины, как отблеск ламп Светлана, br Горят и светят средь его тягот. break Мы в будущем, твержу я им, как все, кто br Жил в эти дни. А если из калек, br То все равно: телегою проекта br Нас переехал новый человек. break Когда ж от смерти не спасет таблетка, br То тем свободней время поспешит br В ту даль, куда вторая пятилетка br Протягивает тезисы души. break Тогда не убивайтесь, не тужите, br Всей слабостью клянусь остаться в вас. br А сильными обещано изжитье br Последних язв, одолевавших нас. break 1932",True,"Когда я устаю от пустозвонства br Во все века вертевшихся льстецов, br Мне хочется, как сон при свете солнца, br Припомнить жизнь и ей взглянуть в лицо. break Незваная, она внесла, во-первых, br Во все, что сталось, вкус больших начал. br Я их не выбирал, и суть не в нервах, br Что я не жаждал, а предвосхищал. break И вот года строительного плана, br И вновь зима, и вот четвертый год. br Две женщины, как отблеск ламп Светлана, br Горят и светят средь его тягот. break Мы в будущем, твержу я им, как все, кто br Жил в эти дни. А если из калек, br То все равно: телегою проекта br Нас переехал новый человек. break Когда ж от смерти не спасет таблетка, br То тем свободней время поспешит br В ту даль, куда вторая пятилетка br Протягивает тезисы души. break Тогда не убивайтесь, не тужите, br Всей слабостью клянусь остаться в вас. br А сильными обещано изжитье br Последних язв, одолевавших нас.",,False
157,"Из Alfieri. break Сомненье, страх, порочную надежду br Уже в груди не в силах я хранить; br Неверная супруга я Филиппу br И сына я его любить дерзаю!… br Но как же зреть его и не любить? br Нрав пылкий, добрый, гордый, благородный, br Высокий ум, с наружностью прекрасной br Прекрасная душа… Зачем природа br И небеса таким тебя создали? br Что говорю? Ах! так ли я успею br Из глубины сердечной милый образ br Искоренить? ― О, если пламень мой br Подозревать он станет! Перед ним br Всегда печальна я; но избегаю br Я встречи с ним. Он знает, что веселье br В Испании запрещено. Кто может br В душе моей читать? Ах, и самой br Не можно мне. И он, как и другие, br Обманется ― и станет, как других, br Он убегать меня… Увы, мне, бедной!… br Другого нет мне в горе утешенья, br Окроме слез, и слезы ― преступленье. br Иду к себе: там буду на свободе… br Что вижу? Карл! ― Уйдем, мне изменить br И речь, и взор ― всё может: ах, уйдем.",А. С. Пушкин,1796,Из Alfieri. ,"Сомненье, страх, порочную надежду br Уже в груди не в силах я хранить; br Неверная супруга я Филиппу br И сына я его любить дерзаю!… br Но как же зреть его и не любить? br Нрав пылкий, добрый, гордый, благородный, br Высокий ум, с наружностью прекрасной br Прекрасная душа… Зачем природа br И небеса таким тебя создали? br Что говорю? Ах! так ли я успею br Из глубины сердечной милый образ br Искоренить? ― О, если пламень мой br Подозревать он станет! Перед ним br Всегда печальна я; но избегаю br Я встречи с ним. Он знает, что веселье br В Испании запрещено. Кто может br В душе моей читать? Ах, и самой br Не можно мне. И он, как и другие, br Обманется ― и станет, как других, br Он убегать меня… Увы, мне, бедной!… br Другого нет мне в горе утешенья, br Окроме слез, и слезы ― преступленье. br Иду к себе: там буду на свободе… br Что вижу? Карл! ― Уйдем, мне изменить br И речь, и взор ― всё может: ах, уйдем.",False,"Сомненье, страх, порочную надежду br Уже в груди не в силах я хранить; br Неверная супруга я Филиппу br И сына я его любить дерзаю!… br Но как же зреть его и не любить? br Нрав пылкий, добрый, гордый, благородный, br Высокий ум, с наружностью прекрасной br Прекрасная душа… Зачем природа br И небеса таким тебя создали? br Что говорю? Ах! так ли я успею br Из глубины сердечной милый образ br Искоренить? ― О, если пламень мой br Подозревать он станет! Перед ним br Всегда печальна я; но избегаю br Я встречи с ним. Он знает, что веселье br В Испании запрещено. Кто может br В душе моей читать? Ах, и самой br Не можно мне. И он, как и другие, br Обманется ― и станет, как других, br Он убегать меня… Увы, мне, бедной!… br Другого нет мне в горе утешенья, br Окроме слез, и слезы ― преступленье. br Иду к себе: там буду на свободе… br Что вижу? Карл! ― Уйдем, мне изменить br И речь, и взор ― всё может: ах, уйдем.",,False
158,"Тошней идиллии и холодней чем ода, br От злости мизантроп, от глупости поэт ― br Как страшно над тобой забавилась природа, br Когда готовила на свет. br Боишься ты людей, как черного недуга, br О жалкой образец уродливой мечты! br Утешься, злой глупец! иметь не будешь ты br Ввек ни любовницы ни друга.",А. С. Пушкин,1834, ,"Тошней идиллии и холодней чем ода, br От злости мизантроп, от глупости поэт ― br Как страшно над тобой забавилась природа, br Когда готовила на свет. br Боишься ты людей, как черного недуга, br О жалкой образец уродливой мечты! br Утешься, злой глупец! иметь не будешь ты br Ввек ни любовницы ни друга.",False,"Тошней идиллии и холодней чем ода, br От злости мизантроп, от глупости поэт ― br Как страшно над тобой забавилась природа, br Когда готовила на свет. br Боишься ты людей, как черного недуга, br О жалкой образец уродливой мечты! br Утешься, злой глупец! иметь не будешь ты br Ввек ни любовницы ни друга.",,False
159,"Письмо Татьяны к Онегину break Я к вам пишу ― чего же боле? br Что я могу еще сказать? br Теперь, я знаю, в вашей воле br Меня презреньем наказать. br Но вы, к моей несчастной доле br Хоть каплю жалости храня, br Вы не оставите меня. br Сначала я молчать хотела; br Поверьте: моего стыда br Вы не узнали б никогда, br Когда б надежду я имела br Хоть редко, хоть в неделю раз br В деревне нашей видеть вас, br Чтоб только слышать ваши речи, br Вам слово молвить, и потом br Всё думать, думать об одном br И день и ночь до новой встречи. br Но говорят, вы нелюдим; br В глуши, в деревне всё вам скучно, br А мы… ничем мы не блестим, br Хоть вам и рады простодушно. break Зачем вы посетили нас? br В глуши забытого селенья, br Я никогда не знала б вас, br Не знала б горького мученья. br Души неопытной волненья br Смирив со временем (как знать?), br По сердцу я нашла бы друга, br Была бы верная супруга br И добродетельная мать. break Другой!.. Нет, никому на свете br Не отдала бы сердца я! br То в вышнем суждено совете… br То воля неба: я твоя; br Вся жизнь моя была залогом br Свиданья верного с тобой; br Я знаю, ты мне послан богом, br До гроба ты хранитель мой… br Ты в сновиденьях мне являлся, br Незримый, ты мне был уж мил, br Твой чудный взгляд меня томил, br В душе твой голос раздавался br Давно… нет, это был не сон! br Ты чуть вошел, я вмиг узнала, br Вся обомлела, запылала br И в мыслях молвила: вот он! br Не правда ль? я тебя слыхала: br Ты говорил со мной в тиши, br Когда я бедным помогала, br Или молитвой услаждала br Тоску волнуемой души? br И в это самое мгновенье br Не ты ли, милое виденье, br В прозрачной темноте мелькнул, br Приникнул тихо к изголовью? br Не ты ль, с отрадой и любовью, br Слова надежды мне шепнул? br Кто ты, мой ангел ли хранитель, br Или коварный искуситель: br Мои сомненья разреши. br Быть может, это всё пустое, br Обман неопытной души! br И суждено совсем иное… br Но так и быть! Судьбу мою br Отныне я тебе вручаю, br Перед тобою слезы лью, br Твоей защиты умоляю… br Вообрази: я здесь одна, br Никто меня не понимает, br Рассудок мой изнемогает, br И молча гибнуть я должна. br Я жду тебя: единым взором br Надежды сердца оживи, br Иль сон тяжелый перерви, br Увы, заслуженным укором! break Кончаю! Страшно перечесть… br Стыдом и страхом замираю… br Но мне порукой ваша честь, br И смело ей себя вверяю…",А. С. Пушкин,1805,Письмо Татьяны к Онегину ,"Я к вам пишу ― чего же боле? br Что я могу еще сказать? br Теперь, я знаю, в вашей воле br Меня презреньем наказать. br Но вы, к моей несчастной доле br Хоть каплю жалости храня, br Вы не оставите меня. br Сначала я молчать хотела; br Поверьте: моего стыда br Вы не узнали б никогда, br Когда б надежду я имела br Хоть редко, хоть в неделю раз br В деревне нашей видеть вас, br Чтоб только слышать ваши речи, br Вам слово молвить, и потом br Всё думать, думать об одном br И день и ночь до новой встречи. br Но говорят, вы нелюдим; br В глуши, в деревне всё вам скучно, br А мы… ничем мы не блестим, br Хоть вам и рады простодушно. break Зачем вы посетили нас? br В глуши забытого селенья, br Я никогда не знала б вас, br Не знала б горького мученья. br Души неопытной волненья br Смирив со временем (как знать?), br По сердцу я нашла бы друга, br Была бы верная супруга br И добродетельная мать. break Другой!.. Нет, никому на свете br Не отдала бы сердца я! br То в вышнем суждено совете… br То воля неба: я твоя; br Вся жизнь моя была залогом br Свиданья верного с тобой; br Я знаю, ты мне послан богом, br До гроба ты хранитель мой… br Ты в сновиденьях мне являлся, br Незримый, ты мне был уж мил, br Твой чудный взгляд меня томил, br В душе твой голос раздавался br Давно… нет, это был не сон! br Ты чуть вошел, я вмиг узнала, br Вся обомлела, запылала br И в мыслях молвила: вот он! br Не правда ль? я тебя слыхала: br Ты говорил со мной в тиши, br Когда я бедным помогала, br Или молитвой услаждала br Тоску волнуемой души? br И в это самое мгновенье br Не ты ли, милое виденье, br В прозрачной темноте мелькнул, br Приникнул тихо к изголовью? br Не ты ль, с отрадой и любовью, br Слова надежды мне шепнул? br Кто ты, мой ангел ли хранитель, br Или коварный искуситель: br Мои сомненья разреши. br Быть может, это всё пустое, br Обман неопытной души! br И суждено совсем иное… br Но так и быть! Судьбу мою br Отныне я тебе вручаю, br Перед тобою слезы лью, br Твоей защиты умоляю… br Вообрази: я здесь одна, br Никто меня не понимает, br Рассудок мой изнемогает, br И молча гибнуть я должна. br Я жду тебя: единым взором br Надежды сердца оживи, br Иль сон тяжелый перерви, br Увы, заслуженным укором! break Кончаю! Страшно перечесть… br Стыдом и страхом замираю… br Но мне порукой ваша честь, br И смело ей себя вверяю…",True,"Другой!.. Нет, никому на свете br Не отдала бы сердца я! br То в вышнем суждено совете… br То воля неба: я твоя; br Вся жизнь моя была залогом br Свиданья верного с тобой; br Я знаю, ты мне послан богом, br До гроба ты хранитель мой… br Ты в сновиденьях мне являлся, br Незримый, ты мне был уж мил, br Твой чудный взгляд меня томил, br В душе твой голос раздавался br Давно… нет, это был не сон! br Ты чуть вошел, я вмиг узнала, br Вся обомлела, запылала br И в мыслях молвила: вот он! br Не правда ль? я тебя слыхала: br Ты говорил со мной в тиши, br Когда я бедным помогала, br Или молитвой услаждала br Тоску волнуемой души? br И в это самое мгновенье br Не ты ли, милое виденье, br В прозрачной темноте мелькнул, br Приникнул тихо к изголовью? br Не ты ль, с отрадой и любовью, br Слова надежды мне шепнул? br Кто ты, мой ангел ли хранитель, br Или коварный искуситель: br Мои сомненья разреши. br Быть может, это всё пустое, br Обман неопытной души! br И суждено совсем иное… br Но так и быть! Судьбу мою br Отныне я тебе вручаю, br Перед тобою слезы лью, br Твоей защиты умоляю… br Вообрази: я здесь одна, br Никто меня не понимает, br Рассудок мой изнемогает, br И молча гибнуть я должна. br Я жду тебя: единым взором br Надежды сердца оживи, br Иль сон тяжелый перерви, br Увы, заслуженным укором!",smth was deleted,False
160,"Чедаеву. break К чему холодные сомненья? br Я верю: здесь был грозный храм, br Где крови жаждущим богам br Дымились жертвоприношенья; br Здесь успокоена была br Вражда свирепой Эвмениды: br Здесь провозвестница Тавриды br На брата руку занесла; br На сих развалинах свершилось br Святое дружбы торжество, br И душ великих божество br Своим созданьем возгордилось. break ………………………. break Чедаев, помнишь ли былое? br Давно ль с восторгом молодым br Я мыслил имя роковое br Предать развалинам иным? br Но в сердце, бурями смиренном, br Теперь и лень и тишина, br И, в умиленьи вдохновенном, br На камне, дружбой освященном, br Пишу я наши имена.",А. С. Пушкин,1807,Чедаеву. ,"К чему холодные сомненья? br Я верю: здесь был грозный храм, br Где крови жаждущим богам br Дымились жертвоприношенья; br Здесь успокоена была br Вражда свирепой Эвмениды: br Здесь провозвестница Тавриды br На брата руку занесла; br На сих развалинах свершилось br Святое дружбы торжество, br И душ великих божество br Своим созданьем возгордилось. break ………………………. break Чедаев, помнишь ли былое? br Давно ль с восторгом молодым br Я мыслил имя роковое br Предать развалинам иным? br Но в сердце, бурями смиренном, br Теперь и лень и тишина, br И, в умиленьи вдохновенном, br На камне, дружбой освященном, br Пишу я наши имена.",True,"К чему холодные сомненья? br Я верю: здесь был грозный храм, br Где крови жаждущим богам br Дымились жертвоприношенья; br Здесь успокоена была br Вражда свирепой Эвмениды: br Здесь провозвестница Тавриды br На брата руку занесла; br На сих развалинах свершилось br Святое дружбы торжество, br И душ великих божество br Своим созданьем возгордилось. break ………………………. break Чедаев, помнишь ли былое? br Давно ль с восторгом молодым br Я мыслил имя роковое br Предать развалинам иным? br Но в сердце, бурями смиренном, br Теперь и лень и тишина, br И, в умиленьи вдохновенном, br На камне, дружбой освященном, br Пишу я наши имена.",,False
161,"Я видел Азии бесплодные пределы, br Кавказа дальный край, долины> обгорелы, br Жилище [дикое]черкесских табунов, br Подкумка знойный брег, пустынные вершины, br Обвитые венцом летучим облаков, br И закубанские равнины! break [Ужасный край чудес]!…. там жаркие ручьи br Кипят в утесах раскаленных, br Благословенные струи! br Надежда верная болезнью изнуренных. br [Мой взор встречал] близ дивных берегов br Увядших юношей, отступников пиров, br На муки тайные Кипридой осужденных, br И юных ратников на ранних костылях, br И хилых стариков в печальных сединах.",А. С. Пушкин,1832, ,"Я видел Азии бесплодные пределы, br Кавказа дальный край, долины> обгорелы, br Жилище [дикое]черкесских табунов, br Подкумка знойный брег, пустынные вершины, br Обвитые венцом летучим облаков, br И закубанские равнины! break [Ужасный край чудес]!…. там жаркие ручьи br Кипят в утесах раскаленных, br Благословенные струи! br Надежда верная болезнью изнуренных. br [Мой взор встречал] близ дивных берегов br Увядших юношей, отступников пиров, br На муки тайные Кипридой осужденных, br И юных ратников на ранних костылях, br И хилых стариков в печальных сединах.",True,"[Ужасный край чудес]!…. там жаркие ручьи br Кипят в утесах раскаленных, br Благословенные струи! br Надежда верная болезнью изнуренных. br [Мой взор встречал] близ дивных берегов br Увядших юношей, отступников пиров, br На муки тайные Кипридой осужденных, br И юных ратников на ранних костылях, br И хилых стариков в печальных сединах.",,False
162,"<Из письма к Вяземскому.> break Любезный Вяземский, поэт и камергер… br (Василья Львовича узнал ли ты манер? br Так некогда письмо он начал к камергеру, br Украшенну ключом за Верность и за Веру) br Так солнце и на нас взглянуло из-за туч! br На заднице твоей сияет тот же ключ. br Ура! хвала и честь поэту-камергеру. br Пожалуй, от меня поздравь княгиню Веру.",А. С. Пушкин,1810,<Из письма к Вяземскому.> ,"Любезный Вяземский, поэт и камергер… br (Василья Львовича узнал ли ты манер? br Так некогда письмо он начал к камергеру, br Украшенну ключом за Верность и за Веру) br Так солнце и на нас взглянуло из-за туч! br На заднице твоей сияет тот же ключ. br Ура! хвала и честь поэту-камергеру. br Пожалуй, от меня поздравь княгиню Веру.",False,"Любезный Вяземский, поэт и камергер… br (Василья Львовича узнал ли ты манер? br Так некогда письмо он начал к камергеру, br Украшенну ключом за Верность и за Веру) br Так солнце и на нас взглянуло из-за туч! br На заднице твоей сияет тот же ключ. br Ура! хвала и честь поэту-камергеру. br Пожалуй, от меня поздравь княгиню Веру.",,False
163,"Когда твои младые лета br Позорит шумная молва, br И ты по приговору света br На честь утратила права; break Один, среди толпы холодной, br Твои страданья я делю br И за тебя мольбой бесплодной br Кумир бесчувственный молю. break Но свет… Жестоких осуждений br Не изменяет он своих: br Он не карает заблуждений, br Но тайны требует для них. break Достойны равного презренья br Его тщеславная любовь br И лицемерные гоненья: br К забвенью сердце приготовь; break Не пей мутительной отравы; br Оставь блестящий, душный круг; br Оставь безумные забавы: br Тебе один остался друг.",А. С. Пушкин,1801, ,"Когда твои младые лета br Позорит шумная молва, br И ты по приговору света br На честь утратила права; break Один, среди толпы холодной, br Твои страданья я делю br И за тебя мольбой бесплодной br Кумир бесчувственный молю. break Но свет… Жестоких осуждений br Не изменяет он своих: br Он не карает заблуждений, br Но тайны требует для них. break Достойны равного презренья br Его тщеславная любовь br И лицемерные гоненья: br К забвенью сердце приготовь; break Не пей мутительной отравы; br Оставь блестящий, душный круг; br Оставь безумные забавы: br Тебе один остался друг.",True,"Когда твои младые лета br Позорит шумная молва, br И ты по приговору света br На честь утратила права; break Один, среди толпы холодной, br Твои страданья я делю br И за тебя мольбой бесплодной br Кумир бесчувственный молю. break Но свет… Жестоких осуждений br Не изменяет он своих: br Он не карает заблуждений, br Но тайны требует для них. break Достойны равного презренья br Его тщеславная любовь br И лицемерные гоненья: br К забвенью сердце приготовь; break Не пей мутительной отравы; br Оставь блестящий, душный круг; br Оставь безумные забавы: br Тебе один остался друг.",,False
164,"[К переводу Илиады.] break Крив был Гнедич поэт, преложитель слепого Гомера, br Боком одним с образцом схож и его перевод.",А. С. Пушкин,1807,[К переводу Илиады.] ,"Крив был Гнедич поэт, преложитель слепого Гомера, br Боком одним с образцом схож и его перевод.",False,"Крив был Гнедич поэт, преложитель слепого Гомера, br Боком одним с образцом схож и его перевод.",,False
